genus	species	accession	isolation_source	isolation_country	collection_date
Escherichia	coli	ERR2935381	External culture	Switzerland	2014
Escherichia	coli	ERR2935382	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935383	Fluid aspiration/Wound secretion	Switzerland	2014
Escherichia	coli	ERR2935384	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935385	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935386	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935388	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935389	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935390	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935391	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935392	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935393	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935394	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935395	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935396	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935397	External culture	Switzerland	2014
Escherichia	coli	ERR2935398	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935399	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935400	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935401	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935402	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935403	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935404	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935405	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935406	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935407	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935408	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935409	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935410	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935411	Catheter(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935412	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935413	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935414	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935415	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935416	sputum	Switzerland	2014
Escherichia	coli	ERR2935417	sputum	Switzerland	2014
Escherichia	coli	ERR2935418	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935419	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935420	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935421	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935422	sputum	Switzerland	2014
Escherichia	coli	ERR2935424	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935425	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935426	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935427	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935428	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935429	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935430	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935431	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935432	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935433	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935434	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935435	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935436	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935437	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935438	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935439	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935440	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935441	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935443	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935444	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935445	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935446	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935447	Cervical swab	Switzerland	2014
Escherichia	coli	ERR2935448	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935449	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935450	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935451	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935452	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935453	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935454	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935455	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935456	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935457	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935458	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935459	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935460	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935461	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935462	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935463	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935464	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935465	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935466	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935468	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935469	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935470	Tissue	Switzerland	2014
Escherichia	coli	ERR2935471	Cervical swab	Switzerland	2014
Escherichia	coli	ERR2935472	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935473	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935474	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935475	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935476	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935477	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935478	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935479	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935480	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935481	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935482	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935483	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935484	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935485	Tissue	Switzerland	2014
Escherichia	coli	ERR2935487	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935488	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935489	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935490	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935491	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935492	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935493	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935494	External culture	Switzerland	2014
Escherichia	coli	ERR2935495	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935496	Rectal swab	Switzerland	2014
Escherichia	coli	ERR2935497	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935498	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935499	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935500	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935501	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935502	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935503	Swab(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935504	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935505	Tissue	Switzerland	2014
Escherichia	coli	ERR2935506	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935507	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935508	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935509	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935510	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935511	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935512	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935513	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935514	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935515	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935516	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935517	Urethral swab	Switzerland	2014
Escherichia	coli	ERR2935518	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935519	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935520	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935521	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935522	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935523	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935525	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935526	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935527	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935528	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935529	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935530	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935531	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935532	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935533	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935534	External culture	Switzerland	2014
Escherichia	coli	ERR2935535	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935536	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935537	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935538	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935539	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935540	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935541	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935542	Broncho-alveolar lavage	Switzerland	2014
Escherichia	coli	ERR2935543	External culture (swab)	Switzerland	2014
Escherichia	coli	ERR2935544	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935545	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935546	External culture	Switzerland	2014
Escherichia	coli	ERR2935547	Swab(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935548	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935549	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935550	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935551	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935552	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935553	sputum	Switzerland	2014
Escherichia	coli	ERR2935554	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935555	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935556	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935557	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935558	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935559	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935560	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935561	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935562	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935563	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935564	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935565	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935566	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935567	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935568	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935569	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935570	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935571	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935572	Internal culture	Switzerland	2014
Escherichia	coli	ERR2935573	Aerobic bloodculture(external)	Switzerland	2014
Escherichia	coli	ERR2935574	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935575	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935576	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935577	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935578	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935579	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935580	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935581	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935582	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935583	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935584	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935585	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935586	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935587	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935588	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935589	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935590	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935591	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935592	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935593	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935594	sputum	Switzerland	2014
Escherichia	coli	ERR2935595	Catheter(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935596	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935597	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935598	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935599	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935600	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935601	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935602	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935603	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935605	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935606	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935607	nasal swab	Switzerland	2014
Escherichia	coli	ERR2935608	Urethral swab	Switzerland	2014
Escherichia	coli	ERR2935609	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935610	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935611	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935612	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935614	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935615	Sinusal secretion	Switzerland	2014
Escherichia	coli	ERR2935616	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935617	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935618	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935619	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935620	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935621	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935622	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935623	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935624	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935625	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935626	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935627	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935628	Tissue	Switzerland	2014
Escherichia	coli	ERR2935629	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935630	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935631	Tissue	Switzerland	2014
Escherichia	coli	ERR2935632	nasal swab	Switzerland	2014
Escherichia	coli	ERR2935633	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935634	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935635	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935636	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935637	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935638	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935639	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935640	Middle ear(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935641	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935642	Tissue	Switzerland	2014
Escherichia	coli	ERR2935643	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935644	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935645	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935646	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935647	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935648	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935649	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935650	Drainage fluid	Switzerland	2014
Escherichia	coli	ERR2935651	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935652	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935653	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935654	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935655	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935656	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935657	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935658	Fluid aspiration (in blood culture flask)	Switzerland	2014
Escherichia	coli	ERR2935660	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935661	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935662	Abcess	Switzerland	2014
Escherichia	coli	ERR2935663	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935664	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935665	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935666	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935667	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935668	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935669	External culture	Switzerland	2014
Escherichia	coli	ERR2935671	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935673	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935674	Perianal swab	Switzerland	2014
Escherichia	coli	ERR2935675	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935676	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935677	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935678	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935679	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935680	Drainage fluid	Switzerland	2014
Escherichia	coli	ERR2935681	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935683	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935684	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935685	Tissue	Switzerland	2014
Escherichia	coli	ERR2935686	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935687	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935688	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935689	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935690	Anaerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935691	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935692	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935693	Fluid aspiration/Wound secretion	Switzerland	2014
Escherichia	coli	ERR2935694	Tissue swab(Forensic sample)	Switzerland	2014
Escherichia	coli	ERR2935695	sputum	Switzerland	2014
Escherichia	coli	ERR2935696	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935697	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935698	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935699	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935700	Tissue	Switzerland	2014
Escherichia	coli	ERR2935701	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935702	Aszites fluid	Switzerland	2014
Escherichia	coli	ERR2935703	Drainage fluid	Switzerland	2014
Escherichia	coli	ERR2935704	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935705	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935706	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935707	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935708	sputum	Switzerland	2014
Escherichia	coli	ERR2935709	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935710	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935711	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935712	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935713	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935714	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935715	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935716	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935717	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935718	Urine(second portion)	Switzerland	2014
