,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
2334,ERR2935662_1.fastq,FASTQ,DNA,732204,107962210,35,147.4,151,short,ERR2935662,paired,2,escherichia_coli
2335,ERR2935662_2.fastq,FASTQ,DNA,732172,107962643,35,147.5,151,short,ERR2935662,paired,NaN,escherichia_coli
2336,ERR2935663_1.fastq,FASTQ,DNA,1042096,104209600,100,100.0,100,short,ERR2935663,paired,2,escherichia_coli
2337,ERR2935663_2.fastq,FASTQ,DNA,1042061,104206100,100,100.0,100,short,ERR2935663,paired,NaN,escherichia_coli
2338,ERR2935664_1.fastq,FASTQ,DNA,911766,91176600,100,100.0,100,short,ERR2935664,paired,2,escherichia_coli
2339,ERR2935664_2.fastq,FASTQ,DNA,911723,91172300,100,100.0,100,short,ERR2935664,paired,NaN,escherichia_coli
2340,ERR2935665_1.fastq,FASTQ,DNA,862931,86293100,100,100.0,100,short,ERR2935665,paired,2,escherichia_coli
2341,ERR2935665_2.fastq,FASTQ,DNA,862891,86289100,100,100.0,100,short,ERR2935665,paired,NaN,escherichia_coli
2342,ERR2935666_1.fastq,FASTQ,DNA,539884,79886178,35,148.0,151,short,ERR2935666,paired,2,escherichia_coli
2343,ERR2935666_2.fastq,FASTQ,DNA,539822,79883780,35,148.0,151,short,ERR2935666,paired,NaN,escherichia_coli
2344,ERR2935667_1.fastq,FASTQ,DNA,817083,119462103,35,146.2,151,short,ERR2935667,paired,2,escherichia_coli
2345,ERR2935667_2.fastq,FASTQ,DNA,817054,119471347,35,146.2,151,short,ERR2935667,paired,NaN,escherichia_coli
2346,ERR2935668_1.fastq,FASTQ,DNA,633623,94093271,35,148.5,151,short,ERR2935668,paired,2,escherichia_coli
2347,ERR2935668_2.fastq,FASTQ,DNA,633604,94093962,35,148.5,151,short,ERR2935668,paired,NaN,escherichia_coli
2348,ERR2935669_1.fastq,FASTQ,DNA,1427954,195129365,35,136.6,151,short,ERR2935669,paired,2,escherichia_coli
2349,ERR2935669_2.fastq,FASTQ,DNA,1427578,195725165,35,137.1,151,short,ERR2935669,paired,NaN,escherichia_coli
2350,ERR2935670_1.fastq,FASTQ,DNA,727934,105474658,35,144.9,151,short,ERR2935670,paired,2,escherichia_coli
2351,ERR2935670_2.fastq,FASTQ,DNA,727903,105487329,35,144.9,151,short,ERR2935670,paired,NaN,escherichia_coli
2352,ERR2935671_1.fastq,FASTQ,DNA,826931,120917320,35,146.2,151,short,ERR2935671,paired,2,escherichia_coli
2353,ERR2935671_2.fastq,FASTQ,DNA,826898,120933490,35,146.2,151,short,ERR2935671,paired,NaN,escherichia_coli
2354,ERR2935672_1.fastq,FASTQ,DNA,876474,128103128,35,146.2,151,short,ERR2935672,paired,2,escherichia_coli
2355,ERR2935672_2.fastq,FASTQ,DNA,876432,128104504,35,146.2,151,short,ERR2935672,paired,NaN,escherichia_coli
2356,ERR2935673_1.fastq,FASTQ,DNA,582929,81546294,35,139.9,151,short,ERR2935673,paired,2,escherichia_coli
2357,ERR2935673_2.fastq,FASTQ,DNA,582898,81574102,35,139.9,151,short,ERR2935673,paired,NaN,escherichia_coli
2358,ERR2935674_1.fastq,FASTQ,DNA,979200,143196995,35,146.2,151,short,ERR2935674,paired,2,escherichia_coli
2359,ERR2935674_2.fastq,FASTQ,DNA,979161,143210086,35,146.3,151,short,ERR2935674,paired,NaN,escherichia_coli
2360,ERR2935675_1.fastq,FASTQ,DNA,540849,77595248,35,143.5,151,short,ERR2935675,paired,2,escherichia_coli
2361,ERR2935675_2.fastq,FASTQ,DNA,540835,77607687,35,143.5,151,short,ERR2935675,paired,NaN,escherichia_coli
2362,ERR2935676_1.fastq,FASTQ,DNA,557074,80830826,35,145.1,151,short,ERR2935676,paired,2,escherichia_coli
2363,ERR2935676_2.fastq,FASTQ,DNA,557053,80843633,35,145.1,151,short,ERR2935676,paired,NaN,escherichia_coli
2364,ERR2935677_1.fastq,FASTQ,DNA,597046,85082848,35,142.5,151,short,ERR2935677,paired,2,escherichia_coli
2365,ERR2935677_2.fastq,FASTQ,DNA,597020,85106097,35,142.6,151,short,ERR2935677,paired,NaN,escherichia_coli
2366,ERR2935678_1.fastq,FASTQ,DNA,995320,99532000,100,100.0,100,short,ERR2935678,paired,2,escherichia_coli
2367,ERR2935678_2.fastq,FASTQ,DNA,995285,99528500,100,100.0,100,short,ERR2935678,paired,NaN,escherichia_coli
2368,ERR2935679_1.fastq,FASTQ,DNA,704422,103930604,35,147.5,151,short,ERR2935679,paired,2,escherichia_coli
2369,ERR2935679_2.fastq,FASTQ,DNA,704402,103941764,35,147.6,151,short,ERR2935679,paired,NaN,escherichia_coli
2370,ERR2935680_1.fastq,FASTQ,DNA,743916,109824091,35,147.6,151,short,ERR2935680,paired,2,escherichia_coli
2371,ERR2935680_2.fastq,FASTQ,DNA,743889,109820953,35,147.6,151,short,ERR2935680,paired,NaN,escherichia_coli
2372,ERR2935681_1.fastq,FASTQ,DNA,615578,91811177,35,149.1,151,short,ERR2935681,paired,2,escherichia_coli
2373,ERR2935681_2.fastq,FASTQ,DNA,615560,91812116,35,149.2,151,short,ERR2935681,paired,NaN,escherichia_coli
2374,ERR2935682_1.fastq,FASTQ,DNA,782334,78233400,100,100.0,100,short,ERR2935682,paired,2,escherichia_coli
2375,ERR2935682_2.fastq,FASTQ,DNA,782304,78230400,100,100.0,100,short,ERR2935682,paired,NaN,escherichia_coli
2376,ERR2935683_1.fastq,FASTQ,DNA,394497,58561936,35,148.4,151,short,ERR2935683,paired,2,escherichia_coli
2377,ERR2935683_2.fastq,FASTQ,DNA,394469,58559108,35,148.5,151,short,ERR2935683,paired,NaN,escherichia_coli
2378,ERR2935684_1.fastq,FASTQ,DNA,881511,88151100,100,100.0,100,short,ERR2935684,paired,2,escherichia_coli
2379,ERR2935684_2.fastq,FASTQ,DNA,881462,88146200,100,100.0,100,short,ERR2935684,paired,NaN,escherichia_coli
2380,ERR2935685_1.fastq,FASTQ,DNA,630052,63005200,100,100.0,100,short,ERR2935685,paired,2,escherichia_coli
2381,ERR2935685_2.fastq,FASTQ,DNA,630031,63003100,100,100.0,100,short,ERR2935685,paired,NaN,escherichia_coli
2382,ERR2935686_1.fastq,FASTQ,DNA,511149,74470553,35,145.7,151,short,ERR2935686,paired,2,escherichia_coli
2383,ERR2935686_2.fastq,FASTQ,DNA,511112,74485542,35,145.7,151,short,ERR2935686,paired,NaN,escherichia_coli
2384,ERR2935687_1.fastq,FASTQ,DNA,1004668,100466800,100,100.0,100,short,ERR2935687,paired,2,escherichia_coli
2385,ERR2935687_2.fastq,FASTQ,DNA,1004649,100464900,100,100.0,100,short,ERR2935687,paired,NaN,escherichia_coli
2386,ERR2935688_1.fastq,FASTQ,DNA,770063,108945984,35,141.5,151,short,ERR2935688,paired,2,escherichia_coli
2387,ERR2935688_2.fastq,FASTQ,DNA,770035,108959944,35,141.5,151,short,ERR2935688,paired,NaN,escherichia_coli
2388,ERR2935689_1.fastq,FASTQ,DNA,791663,115991126,35,146.5,151,short,ERR2935689,paired,2,escherichia_coli
2389,ERR2935689_2.fastq,FASTQ,DNA,791634,116003027,35,146.5,151,short,ERR2935689,paired,NaN,escherichia_coli
2390,ERR2935690_1.fastq,FASTQ,DNA,1090060,109006000,100,100.0,100,short,ERR2935690,paired,2,escherichia_coli
2391,ERR2935690_2.fastq,FASTQ,DNA,1090009,109000900,100,100.0,100,short,ERR2935690,paired,NaN,escherichia_coli
2392,ERR2935691_1.fastq,FASTQ,DNA,800534,80053400,100,100.0,100,short,ERR2935691,paired,2,escherichia_coli
2393,ERR2935691_2.fastq,FASTQ,DNA,800502,80050200,100,100.0,100,short,ERR2935691,paired,NaN,escherichia_coli
2394,ERR2935692_1.fastq,FASTQ,DNA,694228,103320853,35,148.8,151,short,ERR2935692,paired,2,escherichia_coli
2395,ERR2935692_2.fastq,FASTQ,DNA,694191,103321671,35,148.8,151,short,ERR2935692,paired,NaN,escherichia_coli
2396,ERR2935693_1.fastq,FASTQ,DNA,1150501,115050100,100,100.0,100,short,ERR2935693,paired,2,escherichia_coli
2397,ERR2935693_2.fastq,FASTQ,DNA,1150456,115045600,100,100.0,100,short,ERR2935693,paired,NaN,escherichia_coli
2398,ERR2935694_1.fastq,FASTQ,DNA,697193,101776537,35,146.0,151,short,ERR2935694,paired,2,escherichia_coli
2399,ERR2935694_2.fastq,FASTQ,DNA,697177,101773952,35,146.0,151,short,ERR2935694,paired,NaN,escherichia_coli
2400,ERR2935695_1.fastq,FASTQ,DNA,772286,109182598,35,141.4,151,short,ERR2935695,paired,2,escherichia_coli
2401,ERR2935695_2.fastq,FASTQ,DNA,772255,109221295,35,141.4,151,short,ERR2935695,paired,NaN,escherichia_coli
2402,ERR2935696_1.fastq,FASTQ,DNA,919564,91956400,100,100.0,100,short,ERR2935696,paired,2,escherichia_coli
2403,ERR2935696_2.fastq,FASTQ,DNA,919423,91942300,100,100.0,100,short,ERR2935696,paired,NaN,escherichia_coli
2404,ERR2935697_1.fastq,FASTQ,DNA,665352,66535200,100,100.0,100,short,ERR2935697,paired,2,escherichia_coli
2405,ERR2935697_2.fastq,FASTQ,DNA,665313,66531300,100,100.0,100,short,ERR2935697,paired,NaN,escherichia_coli
2406,ERR2935698_1.fastq,FASTQ,DNA,362127,53995352,35,149.1,151,short,ERR2935698,paired,2,escherichia_coli
2407,ERR2935698_2.fastq,FASTQ,DNA,362108,54006851,35,149.1,151,short,ERR2935698,paired,NaN,escherichia_coli
2408,ERR2935699_1.fastq,FASTQ,DNA,557477,81309774,35,145.9,151,short,ERR2935699,paired,2,escherichia_coli
2409,ERR2935699_2.fastq,FASTQ,DNA,557440,81313193,35,145.9,151,short,ERR2935699,paired,NaN,escherichia_coli
2410,ERR2935700_1.fastq,FASTQ,DNA,983832,98383200,100,100.0,100,short,ERR2935700,paired,2,escherichia_coli
2411,ERR2935700_2.fastq,FASTQ,DNA,983786,98378600,100,100.0,100,short,ERR2935700,paired,NaN,escherichia_coli
2412,ERR2935701_1.fastq,FASTQ,DNA,997025,99702500,100,100.0,100,short,ERR2935701,paired,2,escherichia_coli
2413,ERR2935701_2.fastq,FASTQ,DNA,996994,99699400,100,100.0,100,short,ERR2935701,paired,NaN,escherichia_coli
2414,ERR2935702_1.fastq,FASTQ,DNA,699039,99572006,35,142.4,151,short,ERR2935702,paired,2,escherichia_coli
2415,ERR2935702_2.fastq,FASTQ,DNA,699021,99600892,35,142.5,151,short,ERR2935702,paired,NaN,escherichia_coli
2416,ERR2935703_1.fastq,FASTQ,DNA,1748040,236928292,35,135.5,151,short,ERR2935703,paired,2,escherichia_coli
2417,ERR2935703_2.fastq,FASTQ,DNA,1747616,237525426,35,135.9,151,short,ERR2935703,paired,NaN,escherichia_coli
2418,ERR2935704_1.fastq,FASTQ,DNA,617853,89359643,35,144.6,151,short,ERR2935704,paired,2,escherichia_coli
2419,ERR2935704_2.fastq,FASTQ,DNA,617827,89361874,35,144.6,151,short,ERR2935704,paired,NaN,escherichia_coli
2420,ERR2935705_1.fastq,FASTQ,DNA,814692,118227585,35,145.1,151,short,ERR2935705,paired,2,escherichia_coli
2421,ERR2935705_2.fastq,FASTQ,DNA,814648,118249057,35,145.2,151,short,ERR2935705,paired,NaN,escherichia_coli
2422,ERR2935706_1.fastq,FASTQ,DNA,720686,106502770,35,147.8,151,short,ERR2935706,paired,2,escherichia_coli
2423,ERR2935706_2.fastq,FASTQ,DNA,720656,106503389,35,147.8,151,short,ERR2935706,paired,NaN,escherichia_coli
2424,ERR2935707_1.fastq,FASTQ,DNA,959408,137176478,35,143.0,151,short,ERR2935707,paired,2,escherichia_coli
2425,ERR2935707_2.fastq,FASTQ,DNA,959374,137205801,35,143.0,151,short,ERR2935707,paired,NaN,escherichia_coli
2426,ERR2935708_1.fastq,FASTQ,DNA,943386,138726575,35,147.1,151,short,ERR2935708,paired,2,escherichia_coli
2427,ERR2935708_2.fastq,FASTQ,DNA,943345,138727515,35,147.1,151,short,ERR2935708,paired,NaN,escherichia_coli
2428,ERR2935709_1.fastq,FASTQ,DNA,878148,87814800,100,100.0,100,short,ERR2935709,paired,2,escherichia_coli
2429,ERR2935709_2.fastq,FASTQ,DNA,878128,87812800,100,100.0,100,short,ERR2935709,paired,NaN,escherichia_coli
2430,ERR2935710_1.fastq,FASTQ,DNA,854436,126215220,35,147.7,151,short,ERR2935710,paired,2,escherichia_coli
2431,ERR2935710_2.fastq,FASTQ,DNA,854412,126232684,35,147.7,151,short,ERR2935710,paired,NaN,escherichia_coli
2432,ERR2935711_1.fastq,FASTQ,DNA,898079,124399703,35,138.5,151,short,ERR2935711,paired,2,escherichia_coli
2433,ERR2935711_2.fastq,FASTQ,DNA,898039,124458144,35,138.6,151,short,ERR2935711,paired,NaN,escherichia_coli
2434,ERR2935712_1.fastq,FASTQ,DNA,825838,121013973,35,146.5,151,short,ERR2935712,paired,2,escherichia_coli
2435,ERR2935712_2.fastq,FASTQ,DNA,825837,121030091,35,146.6,151,short,ERR2935712,paired,NaN,escherichia_coli
2436,ERR2935713_1.fastq,FASTQ,DNA,726041,106703120,35,147.0,151,short,ERR2935713,paired,2,escherichia_coli
2437,ERR2935713_2.fastq,FASTQ,DNA,726013,106709320,35,147.0,151,short,ERR2935713,paired,NaN,escherichia_coli
2438,ERR2935714_1.fastq,FASTQ,DNA,741904,105251221,35,141.9,151,short,ERR2935714,paired,2,escherichia_coli
2439,ERR2935714_2.fastq,FASTQ,DNA,741880,105263763,35,141.9,151,short,ERR2935714,paired,NaN,escherichia_coli
2440,ERR2935715_1.fastq,FASTQ,DNA,860430,125421427,35,145.8,151,short,ERR2935715,paired,2,escherichia_coli
2441,ERR2935715_2.fastq,FASTQ,DNA,860388,125432883,35,145.8,151,short,ERR2935715,paired,NaN,escherichia_coli
2442,ERR2935716_1.fastq,FASTQ,DNA,1076864,107686400,100,100.0,100,short,ERR2935716,paired,2,escherichia_coli
2443,ERR2935716_2.fastq,FASTQ,DNA,1076796,107679600,100,100.0,100,short,ERR2935716,paired,NaN,escherichia_coli
2444,ERR2935717_1.fastq,FASTQ,DNA,486856,71059165,35,146.0,151,short,ERR2935717,paired,2,escherichia_coli
2445,ERR2935717_2.fastq,FASTQ,DNA,486834,71073331,35,146.0,151,short,ERR2935717,paired,NaN,escherichia_coli
2446,ERR2935718_1.fastq,FASTQ,DNA,738648,108552482,35,147.0,151,short,ERR2935718,paired,2,escherichia_coli
2447,ERR2935718_2.fastq,FASTQ,DNA,738574,108556739,35,147.0,151,short,ERR2935718,paired,NaN,escherichia_coli
2448,ERR2935719_1.fastq,FASTQ,DNA,654257,95584962,35,146.1,151,short,ERR2935719,paired,2,escherichia_coli
2449,ERR2935719_2.fastq,FASTQ,DNA,654242,95599503,35,146.1,151,short,ERR2935719,paired,NaN,escherichia_coli
2450,ERR2935720_1.fastq,FASTQ,DNA,796841,117831416,35,147.9,151,short,ERR2935720,paired,2,escherichia_coli
2451,ERR2935720_2.fastq,FASTQ,DNA,796831,117838438,35,147.9,151,short,ERR2935720,paired,NaN,escherichia_coli
2452,ERR2935721_1.fastq,FASTQ,DNA,666379,97084840,35,145.7,151,short,ERR2935721,paired,2,escherichia_coli
2453,ERR2935721_2.fastq,FASTQ,DNA,666363,97093164,35,145.7,151,short,ERR2935721,paired,NaN,escherichia_coli
2454,ERR2935722_1.fastq,FASTQ,DNA,772251,112519661,35,145.7,151,short,ERR2935722,paired,2,escherichia_coli
2455,ERR2935722_2.fastq,FASTQ,DNA,772221,112550673,35,145.7,151,short,ERR2935722,paired,NaN,escherichia_coli
2456,ERR2935723_1.fastq,FASTQ,DNA,959701,141066608,35,147.0,151,short,ERR2935723,paired,2,escherichia_coli
2457,ERR2935723_2.fastq,FASTQ,DNA,959652,141069242,35,147.0,151,short,ERR2935723,paired,NaN,escherichia_coli
2458,ERR2935724_1.fastq,FASTQ,DNA,773832,77383200,100,100.0,100,short,ERR2935724,paired,2,escherichia_coli
2459,ERR2935724_2.fastq,FASTQ,DNA,773808,77380800,100,100.0,100,short,ERR2935724,paired,NaN,escherichia_coli
2460,ERR2935725_1.fastq,FASTQ,DNA,892548,126777144,35,142.0,151,short,ERR2935725,paired,2,escherichia_coli
2461,ERR2935725_2.fastq,FASTQ,DNA,892516,126814061,35,142.1,151,short,ERR2935725,paired,NaN,escherichia_coli
2462,ERR2935726_1.fastq,FASTQ,DNA,761627,106207960,35,139.4,151,short,ERR2935726,paired,2,escherichia_coli
2463,ERR2935726_2.fastq,FASTQ,DNA,761588,106272099,35,139.5,151,short,ERR2935726,paired,NaN,escherichia_coli
2464,ERR2935727_1.fastq,FASTQ,DNA,649458,96281911,35,148.2,151,short,ERR2935727,paired,2,escherichia_coli
2465,ERR2935727_2.fastq,FASTQ,DNA,649436,96283656,35,148.3,151,short,ERR2935727,paired,NaN,escherichia_coli
2466,ERR2935728_1.fastq,FASTQ,DNA,858837,127101906,35,148.0,151,short,ERR2935728,paired,2,escherichia_coli
2467,ERR2935728_2.fastq,FASTQ,DNA,858814,127105333,35,148.0,151,short,ERR2935728,paired,NaN,escherichia_coli
2468,ERR2935729_1.fastq,FASTQ,DNA,840591,84059100,100,100.0,100,short,ERR2935729,paired,2,escherichia_coli
2469,ERR2935729_2.fastq,FASTQ,DNA,840559,84055900,100,100.0,100,short,ERR2935729,paired,NaN,escherichia_coli
2470,ERR2935730_1.fastq,FASTQ,DNA,642968,95197521,35,148.1,151,short,ERR2935730,paired,2,escherichia_coli
2471,ERR2935730_2.fastq,FASTQ,DNA,642942,95195837,35,148.1,151,short,ERR2935730,paired,NaN,escherichia_coli
2472,ERR2935731_1.fastq,FASTQ,DNA,1048454,146962293,35,140.2,151,short,ERR2935731,paired,2,escherichia_coli
2473,ERR2935731_2.fastq,FASTQ,DNA,1048430,146997072,35,140.2,151,short,ERR2935731,paired,NaN,escherichia_coli
2474,ERR2935732_1.fastq,FASTQ,DNA,541605,79186643,35,146.2,151,short,ERR2935732,paired,2,escherichia_coli
2475,ERR2935732_2.fastq,FASTQ,DNA,541586,79193093,35,146.2,151,short,ERR2935732,paired,NaN,escherichia_coli
2476,ERR2935733_1.fastq,FASTQ,DNA,826146,120634457,35,146.0,151,short,ERR2935733,paired,2,escherichia_coli
2477,ERR2935733_2.fastq,FASTQ,DNA,826127,120642265,35,146.0,151,short,ERR2935733,paired,NaN,escherichia_coli
2478,ERR2935734_1.fastq,FASTQ,DNA,791810,79181000,100,100.0,100,short,ERR2935734,paired,2,escherichia_coli
2479,ERR2935734_2.fastq,FASTQ,DNA,791780,79178000,100,100.0,100,short,ERR2935734,paired,NaN,escherichia_coli
2480,ERR2935735_1.fastq,FASTQ,DNA,1173930,117393000,100,100.0,100,short,ERR2935735,paired,2,escherichia_coli
2481,ERR2935735_2.fastq,FASTQ,DNA,1173884,117388400,100,100.0,100,short,ERR2935735,paired,NaN,escherichia_coli
2482,ERR2935736_1.fastq,FASTQ,DNA,430885,63882890,35,148.3,151,short,ERR2935736,paired,2,escherichia_coli
2483,ERR2935736_2.fastq,FASTQ,DNA,430869,63883838,35,148.3,151,short,ERR2935736,paired,NaN,escherichia_coli
2484,ERR2935737_1.fastq,FASTQ,DNA,756721,75672100,100,100.0,100,short,ERR2935737,paired,2,escherichia_coli
2485,ERR2935737_2.fastq,FASTQ,DNA,756697,75669700,100,100.0,100,short,ERR2935737,paired,NaN,escherichia_coli
2486,ERR2935738_1.fastq,FASTQ,DNA,925249,92524900,100,100.0,100,short,ERR2935738,paired,2,escherichia_coli
2487,ERR2935738_2.fastq,FASTQ,DNA,925218,92521800,100,100.0,100,short,ERR2935738,paired,NaN,escherichia_coli
2488,ERR2935739_1.fastq,FASTQ,DNA,831252,119442063,35,143.7,151,short,ERR2935739,paired,2,escherichia_coli
2489,ERR2935739_2.fastq,FASTQ,DNA,831223,119450535,35,143.7,151,short,ERR2935739,paired,NaN,escherichia_coli
2490,ERR2935740_1.fastq,FASTQ,DNA,755524,104063423,35,137.7,151,short,ERR2935740,paired,2,escherichia_coli
2491,ERR2935740_2.fastq,FASTQ,DNA,755507,104102229,35,137.8,151,short,ERR2935740,paired,NaN,escherichia_coli
2492,ERR2935741_1.fastq,FASTQ,DNA,745550,103316007,35,138.6,151,short,ERR2935741,paired,2,escherichia_coli
2493,ERR2935741_2.fastq,FASTQ,DNA,745531,103375104,35,138.7,151,short,ERR2935741,paired,NaN,escherichia_coli
2494,ERR2935742_1.fastq,FASTQ,DNA,867405,126464093,35,145.8,151,short,ERR2935742,paired,2,escherichia_coli
2495,ERR2935742_2.fastq,FASTQ,DNA,867352,126492710,35,145.8,151,short,ERR2935742,paired,NaN,escherichia_coli
2496,ERR2935743_1.fastq,FASTQ,DNA,723662,106635966,35,147.4,151,short,ERR2935743,paired,2,escherichia_coli
2497,ERR2935743_2.fastq,FASTQ,DNA,723636,106638234,35,147.4,151,short,ERR2935743,paired,NaN,escherichia_coli
2498,ERR2935744_1.fastq,FASTQ,DNA,530004,77714193,35,146.6,151,short,ERR2935744,paired,2,escherichia_coli
2499,ERR2935744_2.fastq,FASTQ,DNA,529987,77714408,35,146.6,151,short,ERR2935744,paired,NaN,escherichia_coli
2500,ERR2935745_1.fastq,FASTQ,DNA,908489,90848900,100,100.0,100,short,ERR2935745,paired,2,escherichia_coli
2501,ERR2935745_2.fastq,FASTQ,DNA,908461,90846100,100,100.0,100,short,ERR2935745,paired,NaN,escherichia_coli
2502,ERR2935746_1.fastq,FASTQ,DNA,628640,93018275,35,148.0,151,short,ERR2935746,paired,2,escherichia_coli
2503,ERR2935746_2.fastq,FASTQ,DNA,628620,93024068,35,148.0,151,short,ERR2935746,paired,NaN,escherichia_coli
2504,ERR2935747_1.fastq,FASTQ,DNA,766759,111498384,35,145.4,151,short,ERR2935747,paired,2,escherichia_coli
2505,ERR2935747_2.fastq,FASTQ,DNA,766736,111508427,35,145.4,151,short,ERR2935747,paired,NaN,escherichia_coli
2506,ERR2935748_1.fastq,FASTQ,DNA,517624,76149336,35,147.1,151,short,ERR2935748,paired,2,escherichia_coli
2507,ERR2935748_2.fastq,FASTQ,DNA,517596,76149984,35,147.1,151,short,ERR2935748,paired,NaN,escherichia_coli
2508,ERR2935749_1.fastq,FASTQ,DNA,726792,108240073,35,148.9,151,short,ERR2935749,paired,2,escherichia_coli
2509,ERR2935749_2.fastq,FASTQ,DNA,726763,108238344,35,148.9,151,short,ERR2935749,paired,NaN,escherichia_coli
2510,ERR2935750_1.fastq,FASTQ,DNA,1360107,200025715,35,147.1,151,short,ERR2935750,paired,2,escherichia_coli
2511,ERR2935750_2.fastq,FASTQ,DNA,1360070,200039249,35,147.1,151,short,ERR2935750,paired,NaN,escherichia_coli
2512,ERR2935751_1.fastq,FASTQ,DNA,725398,104648022,35,144.3,151,short,ERR2935751,paired,2,escherichia_coli
2513,ERR2935751_2.fastq,FASTQ,DNA,725322,104656576,35,144.3,151,short,ERR2935751,paired,NaN,escherichia_coli
2514,ERR2935752_1.fastq,FASTQ,DNA,641888,95231321,35,148.4,151,short,ERR2935752,paired,2,escherichia_coli
2515,ERR2935752_2.fastq,FASTQ,DNA,641871,95236737,35,148.4,151,short,ERR2935752,paired,NaN,escherichia_coli
2516,ERR2935753_1.fastq,FASTQ,DNA,839775,83977500,100,100.0,100,short,ERR2935753,paired,2,escherichia_coli
2517,ERR2935753_2.fastq,FASTQ,DNA,839743,83974300,100,100.0,100,short,ERR2935753,paired,NaN,escherichia_coli
2518,ERR2935754_1.fastq,FASTQ,DNA,643989,95158277,35,147.8,151,short,ERR2935754,paired,2,escherichia_coli
2519,ERR2935754_2.fastq,FASTQ,DNA,643960,95159452,35,147.8,151,short,ERR2935754,paired,NaN,escherichia_coli
2520,ERR2935755_1.fastq,FASTQ,DNA,740618,105706200,35,142.7,151,short,ERR2935755,paired,2,escherichia_coli
2521,ERR2935755_2.fastq,FASTQ,DNA,740590,105724864,35,142.8,151,short,ERR2935755,paired,NaN,escherichia_coli
2522,ERR2935756_1.fastq,FASTQ,DNA,636527,93054823,35,146.2,151,short,ERR2935756,paired,2,escherichia_coli
2523,ERR2935756_2.fastq,FASTQ,DNA,636495,93058033,35,146.2,151,short,ERR2935756,paired,NaN,escherichia_coli
2524,ERR2935757_1.fastq,FASTQ,DNA,779027,113659612,35,145.9,151,short,ERR2935757,paired,2,escherichia_coli
2525,ERR2935757_2.fastq,FASTQ,DNA,779003,113670704,35,145.9,151,short,ERR2935757,paired,NaN,escherichia_coli
2526,ERR2935758_1.fastq,FASTQ,DNA,814634,120543875,35,148.0,151,short,ERR2935758,paired,2,escherichia_coli
2527,ERR2935758_2.fastq,FASTQ,DNA,814589,120553681,35,148.0,151,short,ERR2935758,paired,NaN,escherichia_coli
2528,ERR2935759_1.fastq,FASTQ,DNA,711976,100707976,35,141.4,151,short,ERR2935759,paired,2,escherichia_coli
2529,ERR2935759_2.fastq,FASTQ,DNA,711954,100723662,35,141.5,151,short,ERR2935759,paired,NaN,escherichia_coli
2530,ERR2935760_1.fastq,FASTQ,DNA,750130,106654387,35,142.2,151,short,ERR2935760,paired,2,escherichia_coli
2531,ERR2935760_2.fastq,FASTQ,DNA,750120,106758863,35,142.3,151,short,ERR2935760,paired,NaN,escherichia_coli
2532,ERR2935761_1.fastq,FASTQ,DNA,677450,96884758,35,143.0,151,short,ERR2935761,paired,2,escherichia_coli
2533,ERR2935761_2.fastq,FASTQ,DNA,677422,96945809,35,143.1,151,short,ERR2935761,paired,NaN,escherichia_coli
